,text,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust,PPRON,BODY,WE,DEATH,FOCUSFUTURE,FEEL,INTERROG,NUMBER,POSEMO,NEGATE,QUANT,THEY,AFFECT,RELATIV,HOME,CONJ,COGPROC,SEXUAL,AUXVERB,SHEHE,BIO,DIFFER,POWER,NETSPEAK,INFORMAL,CAUSE,FILLER,INSIGHT,LEISURE,NEGEMO,MOTION,SEE,FOCUSPAST,ANGER,ARTICLE,NONFLU,MALE,WORK,FRIEND,FUNCTION,RISK,FAMILY,SPACE,I,IPRON,SOCIAL,ASSENT,DRIVES,PERCEPT,VERB,HEAR,FEMALE,DISCREP,YOU,ADJ,ACHIEVE,RELIG,TENTAT,COMPARE,ADVERB,PRONOUN,MONEY,FOCUSPRESENT,INGEST,AFFILIATION,SWEAR,HEALTH,SAD,TIME,REWARD,ANX,PREP,CERTAIN,EMP_RES,UNCIVIL_ABUSE,CONSTRUCTIVENESS,JUSTIFICATION,RECIPROCITY,JUST_EXT,RELEVANCE,JUST_INT,UNCIV,OFFEN
10,@ani india : we urge all the parties involved in ukraine crisis to exercise restrain and maintain peace. we request to establish dialogue and solve the issue diplomatically. india is the land of gandhi. satya ahimsa blah blah..,0.023809523809523808,0.0,0.0,0.023809523809523808,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.023809523809523808,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.023809523809523808,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.023809523809523808,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.023809523809523808,0.005846653928571428,0.004252014023809526,0.008588997047619047,0.06644317769047621,-0.0035654518333333336,-0.06273498133333334,0.10203989595238097,0.00888237119047619,0.004251997619047619,0.24257289000000007
11,listening to putin’s rant makes absolutely plain that his problem was never with nato or possible membership of 🇺🇦. it was always about the collapse of the ussr and the independence of ukraine.,0.0,0.0,0.0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421,0.0,0.05263157894736842,0.07894736842105263,0.0,0.05263157894736842,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.07894736842105263,0.0,0.02631578947368421,0.0,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.02631578947368421,0.10526315789473684,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.02631578947368421,0.0,0.05263157894736842,0.07894736842105263,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.15789473684210525,0.02631578947368421,0.0065441614473684215,-0.020257936894736844,0.007419130236842104,0.06600648642105264,-0.0018244657631578938,-0.06080462268421053,0.08806891889473685,0.013298905500000001,-0.020257923684210522,0.24995218684210527
12,ukraine is not a real country tho come on. the same way that pakistan is not a real country. it's just a western colony to keep a check on an enemy next door.,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.1388888888888889,0.0,0.027777777777777776,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.4722222222222222,0.0,0.0,0.08333333333333333,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.027777777777777776,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.08333333333333333,0.0,-0.010383660500000001,-0.01374292841666667,0.005619815944444443,0.08140653225,-0.02688706758333333,-0.071177054,0.08586084666666666,0.006035265361111111,-0.01374293888888889,0.29337691055555554
13,"russia literally invading ukraine and the media just can't absolutely fucking can't say it. 

more than anything the goddamn press has failed us. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.08,0.04,0.0,0.04,0.0,0.0,0.04,0.12,0.04,0.04,0.0,0.04,0.12,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.04,0.08,0.0,0.04,0.08,0.12,0.04,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.04,0.08,0.0,0.2,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,-0.022296368159999996,0.02479878628,-0.0014318864000000015,0.054122026319999995,-0.013783497760000001,-0.05301235516,0.08564589908,0.02107772628,0.024798792,0.52941556
14,@nikkihaley let's just compromise by letting russian have the people in our government that were doing shady deals with ukraine,0.0,0.05,0.0,0.0,0.05,0.0,0.1,0.0,0.05,0.1,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.05,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0128944003,-0.012639203900000002,0.0052631055,0.0516697529,0.00481986135,-0.0309770173,0.0594027082,0.007290079150000001,-0.012639210000000001,0.3582146500000001
15,“kenya &amp; almost every african country was birthed by the ending of empire. our borders were not of our own drawing…at independence had we chosen to pursue states on the basis of ethnic racial or religious homogeneity we would still be waging bloody wars many decades later” ,0.0,0.018518518518518517,0.0,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.037037037037037035,0.0,0.0,0.018518518518518517,0.07407407407407407,0.0,0.07407407407407407,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.018518518518518517,0.09259259259259259,0.0,0.018518518518518517,0.07407407407407407,0.0,0.09259259259259259,0.0,0.0,0.037037037037037035,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.05555555555555555,0.018518518518518517,0.037037037037037035,0.0,0.0,0.018518518518518517,0.0,0.4074074074074074,0.0,0.0,0.037037037037037035,0.0,0.0,0.07407407407407407,0.0,0.09259259259259259,0.0,0.09259259259259259,0.0,0.0,0.018518518518518517,0.0,0.018518518518518517,0.0,0.0,0.037037037037037035,0.018518518518518517,0.037037037037037035,0.07407407407407407,0.018518518518518517,0.018518518518518517,0.0,0.07407407407407407,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.12962962962962962,0.0,0.0023979432037037045,-0.018922173777777777,-0.0018217448518518518,0.04426060477777778,-0.0017196781296296292,-0.034673229166666666,0.053186255555555555,0.005767165074074073,-0.018922187592592593,0.2936610092592593
16,@reuters best expedite that nato status.,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.02679211542857143,-0.019360950999999998,-0.007489690857142858,0.05747464514285715,-0.02295637485714286,-0.05004330842857143,0.07103926114285715,0.013608289285714285,-0.01936094571428571,0.2404715857142857
17,@pnwpragmatist @tulsigabbard she's putin's useful idiot. hillary was absolutely right about her.,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0071003515,-0.02173539207142857,0.004567715000000001,0.06220060092857143,-0.005820966214285714,-0.04542868707142857,0.06754238942857142,0.023059911428571427,-0.021735392857142856,0.32386613428571426
18,@lauraforczyk what happens in space stays in space. i don't see no conflict with the iss and the russia ukraine conflict interrupt there missions,0.12,0.04,0.0,0.08,0.0,0.12,0.0,0.08,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.08,0.0,0.0,0.0,0.2,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.2,0.04,0.04,0.0,0.0,0.0,0.04,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.01634699448,-0.020766094520000004,0.0229637276,0.0624713698,0.003977135840000001,-0.05240285872,0.08349827484,0.01684857632,-0.020766096799999998,0.2693579544
19,@lazypajamas @countrybol @alvarosilva1906 i don’t support nato i am no fan of nato.,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0291536065625,-0.029473828,-0.0152018385625,0.0502005168125,-0.0052129674374999995,-0.0413381680625,0.046457488562499996,0.0075658454375000005,-0.029473850000000003,0.334731
